row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
1288,45,services,divorced,secondary,-179,no,no,unknown,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.099842265
1289,41,services,single,secondary,-278,yes,no,cellular,may,5,360,3,failure,no,0,1,1,Negative,0,0,0.012267942
1290,58,blue-collar,married,primary,2547,no,no,unknown,may,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.016642682
1291,33,blue-collar,married,secondary,93,no,no,telephone,feb,5,-1,0,unknown,no,0,0,0,Low,0,0,0.036705647
1292,49,blue-collar,married,primary,-157,yes,no,cellular,jul,3,-1,0,unknown,yes,1,0,1,Negative,1,0,0.009721854
1293,22,student,single,secondary,2139,no,no,cellular,mar,8,-1,0,unknown,no,0,0,0,Medium,0,0,0.38169548
1294,50,admin.,divorced,secondary,-194,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.4068888
1295,27,blue-collar,single,secondary,87,no,no,telephone,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.1326255
1296,33,management,married,tertiary,2173,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10266627
1297,33,technician,single,secondary,541,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.08339708
1298,52,management,divorced,tertiary,2909,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08949626
1299,52,technician,married,secondary,-1,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.041225918
1300,40,management,divorced,tertiary,3426,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.14189078
1301,56,technician,divorced,secondary,5,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.08259018
1302,60,retired,married,primary,458,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.071402974
1303,37,technician,married,secondary,318,no,no,cellular,aug,1,95,4,other,no,0,1,0,Low,0,0,0.18223168
1304,55,blue-collar,married,primary,1470,no,no,telephone,jan,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.012981532
1305,53,retired,married,secondary,1278,yes,no,telephone,jul,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.116475806
1306,45,blue-collar,married,unknown,1263,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.05157982
1307,26,blue-collar,married,secondary,5795,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,High,1,0,0.11749749
1308,28,admin.,single,tertiary,4,no,no,unknown,jun,11,-1,0,unknown,no,0,0,0,Low,0,0,0.14260787
1309,39,blue-collar,divorced,primary,3970,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.043902747
1310,40,admin.,married,secondary,275,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05422087
1311,44,technician,married,secondary,2126,no,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.049672715
1312,30,services,single,secondary,484,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09615524
1313,44,self-employed,married,secondary,465,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12406055
1314,36,blue-collar,married,primary,2730,yes,no,cellular,apr,1,323,1,failure,no,0,1,1,Medium,0,0,0.038449027
1315,53,management,married,primary,-421,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.004159233
1316,51,blue-collar,single,secondary,708,yes,no,telephone,may,1,364,1,failure,no,0,1,1,Low,0,0,0.019636577
1317,58,housemaid,married,secondary,196,no,yes,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.027017629
1318,49,management,married,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.053419944
1319,33,technician,single,tertiary,137,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.050268404
1320,35,management,married,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.10890543
1321,33,management,divorced,tertiary,166,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04703402
1322,34,blue-collar,married,secondary,2305,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.039852194
1323,35,technician,married,secondary,18,yes,yes,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.049818404
1324,38,management,married,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.041652143
1325,34,management,married,tertiary,581,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.013796675
1326,52,retired,married,primary,537,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.10480435
1327,40,services,married,unknown,0,no,no,cellular,jul,34,-1,0,unknown,no,0,0,0,Negative,0,0,0.004657585
1328,36,admin.,married,tertiary,3127,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.03260867
1329,65,retired,married,primary,493,no,no,cellular,oct,1,182,1,failure,no,0,1,0,Low,0,0,0.4114639
1330,25,unemployed,single,secondary,771,no,no,cellular,mar,1,-1,0,unknown,no,0,0,0,Low,0,1,0.58712417
1331,25,technician,single,tertiary,148,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.28012577
1332,31,unemployed,single,secondary,8304,no,no,cellular,oct,1,183,1,failure,no,0,1,0,High,0,0,0.33652702
1333,33,services,married,secondary,-52,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.10568187
1334,30,admin.,single,tertiary,253,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.060431864
1335,46,management,married,tertiary,4693,no,yes,cellular,aug,1,394,2,failure,yes,1,1,1,Medium,1,0,0.17653936
1336,37,blue-collar,divorced,secondary,48,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.035755984
1337,36,technician,single,tertiary,251,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.081259236
1338,45,management,married,tertiary,1433,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.16926579
1339,42,admin.,divorced,secondary,-172,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.029967088
1340,31,technician,single,secondary,1222,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.11439676
1341,32,blue-collar,married,secondary,-49,yes,no,cellular,jul,8,-1,0,unknown,no,0,0,1,Negative,0,0,0.07022221
1342,34,blue-collar,married,primary,275,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03474056
1343,46,blue-collar,married,primary,258,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.020446124
1344,33,self-employed,married,tertiary,1099,no,no,cellular,feb,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.30259553
1345,38,entrepreneur,married,secondary,351,yes,no,cellular,feb,1,244,3,failure,no,0,1,1,Low,0,0,0.04148961
1346,51,blue-collar,married,primary,196,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0141057195
1347,42,blue-collar,married,primary,329,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.030641904
1348,38,blue-collar,married,secondary,43,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.052941687
1349,49,technician,divorced,secondary,-39,yes,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.041311834
1350,30,technician,single,secondary,224,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09273809
1351,58,blue-collar,married,primary,1231,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.034300227
1352,29,technician,single,tertiary,615,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.11144286
1353,30,management,single,tertiary,17036,yes,no,unknown,jun,7,-1,0,unknown,no,0,0,1,High,0,0,0.09786006
1354,46,admin.,married,secondary,1437,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1148488
1355,40,technician,single,secondary,57,no,yes,cellular,aug,4,-1,0,unknown,no,0,0,1,Low,0,0,0.10699691
1356,57,unemployed,married,unknown,381,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.026440121
1357,35,student,single,secondary,278,no,no,unknown,sep,1,-1,0,unknown,no,0,0,0,Low,0,0,0.044849303
1358,59,management,married,unknown,3428,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.19197302
1359,43,blue-collar,divorced,secondary,590,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09870881
1360,52,services,married,secondary,431,no,no,cellular,aug,17,-1,0,unknown,no,0,0,0,Low,0,0,0.027062988
1361,35,management,single,secondary,5260,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,High,0,0,0.11342343
1362,46,admin.,divorced,secondary,-637,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.056855094
1363,43,management,single,secondary,469,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Low,0,0,0.0397964
1364,60,blue-collar,married,secondary,414,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.18296707
1365,41,blue-collar,married,primary,686,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Low,0,0,0.047924675
1366,55,technician,married,secondary,273,yes,no,cellular,jan,3,183,3,failure,no,0,1,1,Low,0,0,0.025526179
1367,43,blue-collar,married,secondary,85,yes,no,cellular,apr,3,279,5,other,no,0,1,1,Low,0,0,0.051708244
1368,50,admin.,married,unknown,-1137,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.00570111
1369,50,management,married,secondary,5,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.016628766
1370,36,unemployed,married,secondary,17458,no,no,cellular,sep,2,-1,0,unknown,no,0,0,0,High,0,0,0.1693195
1371,33,blue-collar,married,secondary,-241,yes,yes,cellular,feb,1,253,1,failure,no,0,1,1,Negative,0,0,0.025121037
1372,54,admin.,married,secondary,0,no,no,cellular,jan,1,-1,0,unknown,yes,1,0,0,Negative,1,0,0.016662836
1373,22,student,single,secondary,2412,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.0044695893
1374,39,unemployed,married,secondary,74,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.034999263
1375,38,management,married,tertiary,76,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.045370102
1376,43,technician,married,secondary,1937,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.019764306
1377,27,unemployed,married,secondary,724,yes,yes,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.083037995
1378,29,management,single,tertiary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.059157304
1379,46,services,single,secondary,897,yes,no,telephone,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.06522875
1380,54,blue-collar,married,primary,348,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.013903542
1381,51,blue-collar,married,primary,165,yes,no,telephone,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.03469449
1382,30,blue-collar,married,primary,-518,yes,yes,unknown,may,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.0067312415
1383,35,blue-collar,married,primary,63,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.031983297
1384,75,retired,married,primary,1413,no,no,cellular,sep,2,188,2,success,yes,1,1,0,Medium,1,0,0.24937429
1385,54,housemaid,divorced,tertiary,9,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.025193969
1386,28,services,single,secondary,217,yes,no,cellular,feb,3,-1,0,unknown,no,0,0,1,Low,0,0,0.16477673
1387,36,blue-collar,married,secondary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.08066505
1388,48,management,married,secondary,397,no,no,unknown,jun,6,-1,0,unknown,no,0,0,0,Low,0,0,0.029765166
1389,40,entrepreneur,divorced,tertiary,992,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0631228
1390,33,blue-collar,single,secondary,1254,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.1884089
1391,37,entrepreneur,married,secondary,680,yes,yes,cellular,nov,11,185,1,other,no,0,1,1,Low,0,0,0.010055909
1392,57,management,married,tertiary,2440,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.018404683
1393,35,admin.,divorced,secondary,0,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.113049164
1394,29,student,single,unknown,145,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.32998803
1395,41,admin.,single,secondary,386,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.025810756
1396,31,management,married,tertiary,732,yes,no,cellular,jan,1,241,1,failure,no,0,1,1,Low,0,0,0.002949912
1397,57,admin.,married,secondary,1275,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.044463634
1398,37,admin.,single,secondary,0,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.015734274
1399,26,management,married,tertiary,877,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03240403
1400,47,self-employed,married,unknown,14,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.07988649
1401,36,blue-collar,married,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.029567912
1402,41,management,married,tertiary,0,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.031790487
1403,39,management,single,tertiary,3797,no,no,cellular,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.37841007
1404,50,technician,divorced,tertiary,1679,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.051624555
1405,43,blue-collar,married,primary,445,yes,no,unknown,sep,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0962279
1406,46,admin.,single,secondary,533,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.24770257
1407,48,technician,married,secondary,761,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03463627
1408,32,management,married,tertiary,2213,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Medium,0,0,0.04440339
1409,75,blue-collar,married,secondary,6053,no,no,telephone,aug,1,-1,0,unknown,no,0,0,0,High,0,0,0.29552692
1410,27,technician,married,tertiary,176,yes,no,cellular,may,2,350,7,other,no,0,1,1,Low,0,0,0.020182688
1411,33,management,married,tertiary,403,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.018399077
1412,59,management,divorced,tertiary,1304,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.10163681
1413,34,self-employed,single,secondary,1261,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.12162908
1414,59,management,married,secondary,42,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07522852
1415,61,retired,married,secondary,11,no,no,cellular,sep,1,92,3,success,yes,1,1,0,Low,1,1,0.7285275
1416,39,services,married,secondary,554,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.058184188
1417,31,admin.,married,secondary,54,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.06326444
1418,57,retired,married,primary,13,yes,no,cellular,may,2,366,2,failure,no,0,1,1,Low,0,0,0.018831518
1419,38,blue-collar,single,secondary,0,no,no,cellular,oct,1,75,3,failure,yes,1,1,0,Negative,1,0,0.32326776
1420,57,entrepreneur,married,secondary,9902,no,no,cellular,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.4627121
1421,31,management,married,tertiary,2652,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Medium,0,0,0.17139032
1422,24,blue-collar,single,secondary,174,yes,yes,cellular,may,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.09426377
1423,30,management,married,secondary,-397,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0050761607
1424,43,technician,married,secondary,307,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.110089146
1425,46,housemaid,married,primary,17,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.008573128
1426,55,management,divorced,tertiary,5253,yes,yes,cellular,apr,1,287,19,failure,no,0,1,1,High,0,0,0.064066276
1427,52,blue-collar,married,secondary,372,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.055877335
1428,42,technician,single,secondary,541,yes,no,cellular,feb,1,-1,0,unknown,yes,1,0,1,Low,1,0,0.036980543
1429,39,management,single,tertiary,-401,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.07874554
1430,32,blue-collar,single,secondary,82,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Low,0,0,0.041865107
1431,38,management,divorced,tertiary,0,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.19917479
1432,61,retired,married,secondary,479,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Low,0,0,0.21120024
1433,29,blue-collar,single,primary,950,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.0970434
1434,37,management,married,tertiary,4174,no,no,cellular,apr,5,-1,0,unknown,no,0,0,0,Medium,0,0,0.46345752
1435,38,management,married,tertiary,119,yes,no,unknown,may,4,-1,0,unknown,yes,1,0,1,Low,1,0,0.02609645
1436,44,management,married,secondary,-1746,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.011717728
1437,25,services,single,secondary,5,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.03693808
1438,26,technician,single,tertiary,11862,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,High,1,1,0.64144105
1439,44,management,divorced,tertiary,2422,yes,no,cellular,apr,2,269,2,failure,no,0,1,1,Medium,0,0,0.096357465
1440,26,blue-collar,married,primary,595,yes,yes,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07632207
1441,36,blue-collar,married,secondary,7579,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High,0,0,0.02726083
1442,42,services,single,secondary,-193,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.118294224
1443,31,technician,married,secondary,28,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.02871979
1444,47,admin.,divorced,secondary,555,yes,yes,telephone,oct,1,-1,0,unknown,yes,1,0,1,Low,1,1,0.66359323
1445,31,management,divorced,tertiary,373,no,no,cellular,feb,6,-1,0,unknown,yes,1,0,0,Low,1,0,0.28760657
1446,26,technician,married,secondary,518,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07535647
1447,39,management,married,tertiary,0,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.025956936
1448,34,management,married,tertiary,1778,no,no,cellular,feb,1,93,3,success,no,0,1,0,Medium,0,1,0.566252
1449,30,unemployed,single,secondary,1058,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.22789663
1450,46,management,married,secondary,1363,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.07923739
1451,37,management,married,tertiary,727,no,no,cellular,aug,10,-1,0,unknown,no,0,0,0,Low,0,0,0.05000862
1452,34,management,single,tertiary,1396,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.072366275
1453,37,technician,single,secondary,181,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.17051926
1454,46,entrepreneur,married,primary,1757,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.052201014
1455,39,management,married,secondary,46,yes,no,cellular,aug,10,-1,0,unknown,no,0,0,1,Low,0,0,0.018426826
1456,48,unemployed,married,secondary,293,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.023943529
1457,51,management,married,tertiary,1394,yes,no,cellular,aug,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10329122
1458,37,management,single,tertiary,72,yes,yes,cellular,apr,5,150,7,failure,yes,1,1,1,Low,1,0,0.08460113
1459,33,blue-collar,married,primary,-306,yes,yes,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.013972861
1460,32,admin.,married,tertiary,57,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.093862735
1461,37,technician,married,secondary,277,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.058627594
1462,38,services,married,secondary,797,yes,no,cellular,apr,4,-1,0,unknown,no,0,0,1,Low,0,0,0.06719186
1463,55,blue-collar,married,secondary,1011,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.079021096
1464,35,technician,single,tertiary,18,yes,yes,unknown,jun,10,-1,0,unknown,no,0,0,1,Low,0,0,0.012845372
1465,45,entrepreneur,divorced,primary,888,yes,no,telephone,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.084672205
1466,35,admin.,divorced,secondary,183,no,yes,cellular,feb,7,217,1,failure,no,0,1,1,Low,0,0,0.007819724
1467,34,management,single,tertiary,1070,no,no,cellular,aug,15,-1,0,unknown,no,0,0,0,Medium,0,0,0.07111028
1468,50,technician,married,tertiary,2611,no,no,cellular,may,1,387,2,success,no,0,1,0,Medium,0,1,0.69836295
1469,39,blue-collar,married,primary,976,yes,no,cellular,jan,1,2,2,other,no,0,1,1,Low,0,0,0.040086847
1470,36,admin.,married,secondary,614,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.02175502
1471,43,technician,single,secondary,28,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.027342664
1472,33,management,married,tertiary,250,no,no,cellular,mar,6,-1,0,unknown,yes,1,0,0,Low,1,0,0.28695017
1473,44,management,married,tertiary,792,no,no,cellular,aug,7,-1,0,unknown,yes,1,0,0,Low,1,0,0.06254244
1474,41,admin.,married,secondary,705,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.02310394
1475,33,blue-collar,married,primary,0,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.03712491
1476,24,blue-collar,married,secondary,0,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.21427344
1477,34,management,single,tertiary,2159,no,no,unknown,feb,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.43681112
1478,30,technician,single,tertiary,2784,no,no,cellular,nov,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.3457576
1479,44,admin.,married,secondary,32,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.030784782
1480,50,blue-collar,married,primary,-1,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.023187537
1481,40,admin.,single,secondary,1322,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03485518
1482,40,entrepreneur,divorced,secondary,1247,yes,no,cellular,feb,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.05706344
1483,40,blue-collar,married,secondary,306,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.020798216
1484,59,admin.,divorced,tertiary,39,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.15916362
1485,29,student,single,secondary,48,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,1,0.7386673
1486,38,blue-collar,divorced,secondary,1686,yes,no,unknown,jun,28,-1,0,unknown,no,0,0,1,Medium,0,0,0.019453505
1487,54,technician,married,secondary,0,no,no,cellular,nov,5,192,8,other,yes,1,1,0,Negative,1,0,0.21737853
1488,32,services,single,tertiary,1763,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07924483
1489,34,management,single,secondary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.026565082
1490,32,management,married,tertiary,8300,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,High,0,0,0.026766654
1491,39,services,married,secondary,1323,yes,yes,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07208762
1492,30,blue-collar,single,secondary,-177,yes,no,cellular,may,1,345,2,other,no,0,1,1,Negative,0,0,0.068982296
1493,32,management,married,tertiary,1208,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.08017196
1494,46,management,married,tertiary,182,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09907237
1495,40,admin.,married,secondary,67,no,yes,unknown,jun,5,-1,0,unknown,no,0,0,1,Low,0,0,0.048955373
1496,40,entrepreneur,married,secondary,0,yes,no,cellular,jul,23,-1,0,unknown,no,0,0,1,Negative,0,0,0.013388591
1497,25,blue-collar,single,primary,-289,yes,no,telephone,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.040883254
1498,42,management,married,tertiary,2819,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.043785814
1499,48,technician,married,secondary,220,no,no,cellular,jan,1,-1,0,unknown,no,0,0,0,Low,0,0,0.14959517
1500,36,student,single,unknown,417,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.42556542
1501,42,entrepreneur,married,tertiary,2249,yes,no,telephone,nov,1,125,5,failure,no,0,1,1,Medium,0,0,0.03698442
1502,38,unemployed,married,secondary,926,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.056357376
1503,38,services,married,secondary,43,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.038657777
1504,37,management,married,tertiary,7974,yes,no,cellular,oct,5,158,7,other,no,0,1,1,High,0,1,0.5968617
1505,45,blue-collar,married,primary,1227,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.066409275
1506,49,unemployed,single,tertiary,631,no,no,cellular,feb,6,12,1,other,no,0,1,0,Low,0,0,0.09457547
1507,47,blue-collar,married,secondary,3696,yes,no,cellular,nov,3,170,2,failure,no,0,1,1,Medium,0,0,0.022826433
1508,46,blue-collar,single,primary,259,no,yes,cellular,jul,7,-1,0,unknown,no,0,0,1,Low,0,0,0.13358931
1509,56,retired,divorced,primary,4,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.01841808
1510,38,management,married,tertiary,595,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.035081655
1511,34,management,married,tertiary,0,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.04500275
1512,43,technician,single,secondary,-266,yes,yes,cellular,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.12340779
1513,26,management,single,tertiary,1837,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.14468561
1514,56,management,divorced,tertiary,3885,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.12387171
