model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability
Logistic Regression,1833,37,self-employed,married,secondary,2575,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07763273184778884
Logistic Regression,1834,55,services,married,secondary,477,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.0793059905225626
Logistic Regression,1835,46,unemployed,married,secondary,46,no,no,telephone,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.0988356292992005
Logistic Regression,1836,46,technician,divorced,tertiary,477,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.035442658709681524
Logistic Regression,1837,38,admin.,single,secondary,0,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.1176587963685015
Logistic Regression,1838,55,technician,divorced,secondary,0,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.020138273825732744
Logistic Regression,1839,42,unemployed,divorced,primary,1699,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.10464730513975647
Logistic Regression,1840,45,admin.,divorced,secondary,479,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.1893854042314298
Logistic Regression,1841,32,technician,married,tertiary,8023,no,no,cellular,may,1,97,1,other,no,0,1,0,High,0,0,0.21962767496058178
Logistic Regression,1842,43,blue-collar,married,secondary,14646,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,High,1,0,0.37489822496831293
Logistic Regression,1843,33,management,married,tertiary,1782,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.06834227069906239
Logistic Regression,1844,36,blue-collar,single,secondary,284,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09870494233634018
Logistic Regression,1845,28,technician,single,tertiary,230,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Low,0,0,0.1708333697998803
Logistic Regression,1846,34,management,single,tertiary,-292,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.07024823971743438
Logistic Regression,1847,39,management,divorced,tertiary,224,no,no,cellular,jul,2,88,1,success,yes,1,1,0,Low,1,1,0.6075989776850386
Logistic Regression,1848,44,blue-collar,married,secondary,289,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.07433595657628093
Logistic Regression,1849,42,self-employed,married,tertiary,1202,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.09892198071670406
Logistic Regression,1850,34,management,divorced,tertiary,528,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.17642540697207115
Logistic Regression,1851,45,management,married,tertiary,1034,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.08557272090950821
Logistic Regression,1852,28,technician,single,secondary,8,yes,no,cellular,jan,2,254,3,failure,no,0,1,1,Low,0,0,0.05831848085403753
Logistic Regression,1853,43,technician,single,secondary,463,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07501939826050673
Logistic Regression,1854,42,technician,divorced,tertiary,2611,yes,no,cellular,jun,1,389,3,failure,yes,1,1,1,Medium,1,0,0.2424936056542587
Logistic Regression,1855,66,retired,married,secondary,4785,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.16920359620138561
Logistic Regression,1856,52,admin.,divorced,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.028083789067631173
Logistic Regression,1857,44,blue-collar,married,primary,186,yes,no,cellular,may,1,370,1,failure,no,0,1,1,Low,0,0,0.06584511827109157
Logistic Regression,1858,37,management,married,tertiary,23,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.02810632434403909
Logistic Regression,1859,32,services,married,secondary,1977,yes,yes,cellular,may,4,-1,0,unknown,no,0,0,1,Medium,0,0,0.07420614579083444
Logistic Regression,1860,32,entrepreneur,divorced,secondary,252,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0771333609935841
Logistic Regression,1861,37,blue-collar,single,primary,21,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.13989995768532665
Logistic Regression,1862,53,housemaid,divorced,primary,2253,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07864554735637337
Logistic Regression,1863,31,housemaid,married,primary,203,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.013216597834853483
Logistic Regression,1864,56,admin.,married,secondary,150,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.11599558098534828
Logistic Regression,1865,48,management,divorced,tertiary,2939,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.1526386377026131
Logistic Regression,1866,56,self-employed,married,secondary,549,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04008914807129414
Logistic Regression,1867,27,student,single,secondary,585,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Low,0,0,0.13581326076941025
Logistic Regression,1868,57,technician,married,secondary,3240,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.028765763387316515
Logistic Regression,1869,32,technician,married,tertiary,231,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07781192195256892
Logistic Regression,1870,26,admin.,married,secondary,1417,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0499422853325514
Logistic Regression,1871,39,entrepreneur,married,tertiary,350,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07327796504425538
Logistic Regression,1872,54,technician,single,tertiary,3233,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.1269996014479439
Logistic Regression,1873,33,services,divorced,secondary,327,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.030820140469534404
Logistic Regression,1874,29,blue-collar,married,secondary,-475,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.030193582582417153
Logistic Regression,1875,37,technician,single,secondary,133,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09491089581457945
Logistic Regression,1876,52,services,married,primary,14,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.048432336807587066
Logistic Regression,1877,45,entrepreneur,divorced,tertiary,-395,yes,no,unknown,may,1,-1,0,unknown,yes,1,0,1,Negative,1,0,0.025781868198882698
Logistic Regression,1878,45,management,married,tertiary,0,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.07628477053753707
Logistic Regression,1879,55,unknown,married,tertiary,0,no,no,unknown,may,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.031439630547053905
Logistic Regression,1880,51,technician,married,secondary,1123,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Medium,0,0,0.07750988474129963
Logistic Regression,1881,27,technician,single,secondary,2731,no,no,telephone,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.3099483561259505
Logistic Regression,1882,31,management,married,tertiary,1343,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03212140770300514
Logistic Regression,1883,31,technician,married,secondary,-119,yes,no,cellular,may,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.05065515949684632
Logistic Regression,1884,39,retired,single,primary,-79,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.06133041783884363
Logistic Regression,1885,29,blue-collar,married,primary,248,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.0726396186905546
Logistic Regression,1886,50,management,married,tertiary,1854,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.05126390096202777
Logistic Regression,1887,37,blue-collar,married,secondary,417,no,no,cellular,jan,1,181,5,failure,no,0,1,0,Low,0,0,0.07672127487300354
Logistic Regression,1888,51,blue-collar,divorced,secondary,44,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.05032866193705821
Logistic Regression,1889,30,services,single,secondary,603,yes,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04756274032015871
Logistic Regression,1890,38,admin.,married,secondary,607,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.02272945147799945
Logistic Regression,1891,33,management,single,tertiary,3623,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.17948045498831997
Logistic Regression,1892,42,management,married,secondary,-34,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.12403056389034836
Logistic Regression,1893,41,admin.,married,secondary,158,yes,no,cellular,oct,2,120,4,other,no,0,1,1,Low,0,0,0.2361441904970718
Logistic Regression,1894,59,retired,married,secondary,3382,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.049301000408209596
Logistic Regression,1895,31,services,married,secondary,1167,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.1416569723856158
Logistic Regression,1896,48,management,married,tertiary,3842,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium,1,0,0.2889565530644051
Logistic Regression,1897,38,blue-collar,married,secondary,5092,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,High,0,0,0.036048570106177666
Logistic Regression,1898,36,blue-collar,single,secondary,7123,no,no,unknown,jun,17,-1,0,unknown,no,0,0,0,High,0,0,0.03607947342281104
Logistic Regression,1899,41,management,married,tertiary,850,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08198825856178513
Logistic Regression,1900,31,unknown,married,secondary,3,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,Low,0,0,0.11131963910517818
Logistic Regression,1901,43,blue-collar,married,primary,1579,yes,no,telephone,may,1,284,4,other,no,0,1,1,Medium,0,0,0.08820830166871264
Logistic Regression,1902,29,self-employed,single,tertiary,392,no,yes,unknown,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.028485076472833736
Logistic Regression,1903,44,services,divorced,secondary,240,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.028655984974807445
Logistic Regression,1904,46,services,single,unknown,454,no,no,cellular,apr,9,-1,0,unknown,no,0,0,0,Low,0,0,0.16150044220648674
Logistic Regression,1905,35,technician,married,secondary,-116,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.04359110140986406
Logistic Regression,1906,55,technician,single,secondary,1199,no,yes,telephone,aug,1,99,10,failure,no,0,1,1,Medium,0,0,0.0821671087783126
Logistic Regression,1907,41,blue-collar,married,primary,178,yes,no,unknown,jul,1,791,1,failure,no,0,1,1,Low,0,0,0.017266692261659885
Logistic Regression,1908,50,blue-collar,married,secondary,0,yes,no,cellular,aug,5,-1,0,unknown,no,0,0,1,Negative,0,0,0.034633622425333695
Logistic Regression,1909,47,technician,married,secondary,2394,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.053216380877669146
Logistic Regression,1910,36,management,married,tertiary,518,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low,0,0,0.12427115771303424
Logistic Regression,1911,38,blue-collar,married,secondary,1663,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.03021571675232851
Logistic Regression,1912,51,technician,married,tertiary,1533,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.10161103511326369
Logistic Regression,1913,27,student,single,tertiary,4869,yes,no,cellular,may,2,343,4,other,no,0,1,1,Medium,0,0,0.2339772257124091
Logistic Regression,1914,27,management,single,secondary,442,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.03674705210214287
Logistic Regression,1915,28,blue-collar,single,secondary,4054,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.12397876165644597
Logistic Regression,1916,40,admin.,divorced,secondary,783,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.027938155203772335
Logistic Regression,1917,49,self-employed,married,secondary,2576,yes,no,cellular,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.0677948552010854
Logistic Regression,1918,52,blue-collar,married,secondary,633,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08340212822693939
Logistic Regression,1919,27,self-employed,married,secondary,-220,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.01718738108763757
Logistic Regression,1920,27,unknown,single,tertiary,6421,no,no,cellular,may,3,110,4,failure,no,0,1,0,High,0,0,0.19114086260608737
Logistic Regression,1921,32,management,married,tertiary,1667,yes,no,cellular,nov,2,179,3,failure,no,0,1,1,Medium,0,0,0.07192014715777106
Logistic Regression,1922,59,retired,married,primary,646,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.034718801113146125
Logistic Regression,1923,29,blue-collar,married,secondary,3310,no,no,cellular,sep,1,91,4,failure,no,0,1,0,Medium,0,0,0.3402703731587696
Logistic Regression,1924,57,retired,married,primary,-464,yes,no,cellular,feb,1,190,6,failure,no,0,1,1,Negative,0,0,0.09433142001956255
Logistic Regression,1925,28,admin.,married,secondary,-201,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.016131730889105644
Logistic Regression,1926,45,housemaid,divorced,primary,221,no,no,cellular,feb,1,235,1,failure,no,0,1,0,Low,0,0,0.11836478637058964
Logistic Regression,1927,36,technician,divorced,secondary,-94,yes,no,cellular,feb,1,252,2,failure,no,0,1,1,Negative,0,0,0.08503949630938912
Logistic Regression,1928,59,retired,married,secondary,0,no,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.032378981308389405
Logistic Regression,1929,44,blue-collar,married,secondary,3813,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.052217479440513484
Logistic Regression,1930,52,management,divorced,tertiary,590,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.0830006593583295
Logistic Regression,1931,51,entrepreneur,divorced,secondary,1,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08018075526551012
Logistic Regression,1932,30,technician,single,secondary,156,yes,no,cellular,may,4,363,5,failure,no,0,1,1,Low,0,0,0.09180243248497645
Logistic Regression,1933,49,management,married,primary,363,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.13027078110713175
Logistic Regression,1934,47,admin.,single,secondary,1544,yes,no,cellular,apr,1,312,1,failure,no,0,1,1,Medium,0,0,0.19695093658170484
Logistic Regression,1935,34,management,married,tertiary,186,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.08611985022714284
Logistic Regression,1936,72,retired,married,secondary,17739,no,no,cellular,sep,4,-1,0,unknown,no,0,0,0,High,0,0,0.4469834559217373
Logistic Regression,1937,55,management,married,unknown,831,yes,yes,telephone,jan,1,100,6,failure,no,0,1,1,Low,0,0,0.0344548923380374
Logistic Regression,1938,60,management,married,tertiary,36,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.025188104022111166
Logistic Regression,1939,38,technician,single,tertiary,178,yes,no,cellular,may,1,351,1,failure,no,0,1,1,Low,0,0,0.11661114608180087
Logistic Regression,1940,57,retired,married,tertiary,1458,no,no,cellular,aug,1,107,5,failure,no,0,1,0,Medium,0,0,0.20155581550942786
Logistic Regression,1941,48,technician,divorced,tertiary,83,no,yes,cellular,aug,6,-1,0,unknown,no,0,0,1,Low,0,0,0.06199800639328098
Logistic Regression,1942,51,blue-collar,married,secondary,7225,no,no,cellular,jul,2,-1,0,unknown,no,0,0,0,High,0,0,0.1386203062007107
Logistic Regression,1943,53,entrepreneur,divorced,tertiary,321,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.11007176717929237
Logistic Regression,1944,57,housemaid,married,primary,50,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Low,0,0,0.06108485852710678
Logistic Regression,1945,46,technician,divorced,secondary,-11,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.09408920075691916
Logistic Regression,1946,53,services,single,secondary,1162,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09905673684056829
Logistic Regression,1947,50,admin.,married,primary,-75,no,yes,telephone,jul,7,-1,0,unknown,no,0,0,1,Negative,0,0,0.027121699529920423
Logistic Regression,1948,33,entrepreneur,single,secondary,278,no,no,cellular,feb,5,-1,0,unknown,yes,1,0,0,Low,1,0,0.14033316783266356
Logistic Regression,1949,40,housemaid,divorced,primary,2610,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.02184396455889482
Logistic Regression,1950,53,admin.,single,secondary,233,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.12327453842215473
Logistic Regression,1951,42,services,single,secondary,3403,yes,no,cellular,aug,1,99,1,failure,yes,1,1,1,Medium,1,0,0.0878620736688387
Logistic Regression,1952,51,blue-collar,married,primary,4712,no,no,telephone,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.08188575106772893
Logistic Regression,1953,36,admin.,divorced,secondary,437,yes,no,cellular,may,2,344,1,success,yes,1,1,1,Low,1,1,0.5108141764924873
Logistic Regression,1954,35,technician,single,secondary,1609,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.0379705644429822
Logistic Regression,1955,47,technician,married,tertiary,2408,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.2886917117368203
Logistic Regression,1956,43,management,married,secondary,-100,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06796240700566016
Logistic Regression,1957,27,student,single,secondary,253,no,no,cellular,may,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.24015707531919495
Logistic Regression,1958,36,technician,married,tertiary,473,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.11308591841510376
Logistic Regression,1959,46,management,married,tertiary,375,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.1397432920771196
Logistic Regression,1960,36,technician,married,secondary,452,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Low,0,0,0.0189070243443654
Logistic Regression,1961,55,technician,married,secondary,176,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07214682545753713
Logistic Regression,1962,32,management,married,tertiary,859,yes,yes,cellular,may,5,172,11,other,no,0,1,1,Low,0,0,0.0821055694446646
Logistic Regression,1963,47,management,married,tertiary,2919,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0855805271436732
Logistic Regression,1964,40,blue-collar,married,secondary,327,yes,no,cellular,may,2,357,1,failure,no,0,1,1,Low,0,0,0.07007888446051155
Logistic Regression,1965,26,student,single,secondary,203,no,no,cellular,nov,1,196,1,failure,no,0,1,0,Low,0,0,0.16336732319333871
Logistic Regression,1966,58,technician,divorced,secondary,553,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0915663104933872
Logistic Regression,1967,43,blue-collar,married,unknown,-19,no,yes,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.03146344748993048
Logistic Regression,1968,33,blue-collar,married,secondary,23,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08020797940201581
Logistic Regression,1969,45,technician,married,secondary,2269,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0739706932458049
Logistic Regression,1970,45,management,married,tertiary,9711,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,High,0,0,0.09628396026476978
Logistic Regression,1971,65,retired,married,primary,308,no,no,cellular,sep,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.40261228705197233
Logistic Regression,1972,33,technician,married,tertiary,1699,no,no,cellular,nov,2,94,1,success,yes,1,1,0,Medium,1,1,0.5374454175109186
Logistic Regression,1973,53,admin.,married,primary,0,yes,no,cellular,may,1,298,3,failure,no,0,1,1,Negative,0,0,0.05745326756662186
Logistic Regression,1974,44,self-employed,married,secondary,304,yes,no,telephone,feb,5,-1,0,unknown,no,0,0,1,Low,0,0,0.05490904656796833
Logistic Regression,1975,27,services,single,secondary,87,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.15712562323813223
Logistic Regression,1976,35,management,divorced,tertiary,160,yes,no,unknown,jun,6,-1,0,unknown,no,0,0,1,Low,0,0,0.04440765205296133
Logistic Regression,1977,43,blue-collar,married,primary,188,yes,no,cellular,may,3,347,5,failure,no,0,1,1,Low,0,0,0.05833702211227578
Logistic Regression,1978,45,services,married,secondary,520,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.019500677383891062
Logistic Regression,1979,26,blue-collar,single,secondary,535,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.133634057917741
Logistic Regression,1980,50,admin.,married,secondary,1019,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.06133389450903463
Logistic Regression,1981,49,management,divorced,tertiary,5223,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,High,0,0,0.17371517766595557
Logistic Regression,1982,50,management,married,primary,791,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low,0,0,0.05040859789647693
Logistic Regression,1983,33,management,married,tertiary,26721,no,no,cellular,feb,3,-1,0,unknown,no,0,0,0,High,0,0,0.19131545182908521
Logistic Regression,1984,53,entrepreneur,married,unknown,352,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09295595633213827
Logistic Regression,1985,60,management,married,tertiary,13360,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.06362158306422012
Logistic Regression,1986,36,blue-collar,single,secondary,661,yes,no,cellular,may,8,-1,0,unknown,no,0,0,1,Low,0,0,0.06478561763363187
Logistic Regression,1987,37,blue-collar,married,primary,0,yes,no,telephone,may,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.03634046300890787
Logistic Regression,1988,33,blue-collar,single,primary,127,yes,no,unknown,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.027236141576854698
Logistic Regression,1989,48,unemployed,divorced,secondary,1266,yes,no,telephone,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.13695545142990037
Logistic Regression,1990,59,housemaid,married,primary,495,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.04635894870053286
Logistic Regression,1991,32,unemployed,single,primary,0,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.10383388748114676
Logistic Regression,1992,51,management,married,tertiary,79,no,yes,cellular,aug,7,-1,0,unknown,no,0,0,1,Low,0,0,0.04672485799882147
Logistic Regression,1993,34,services,married,secondary,1611,no,yes,telephone,nov,7,-1,0,unknown,no,0,0,1,Medium,0,0,0.03810858521586237
Logistic Regression,1994,44,technician,divorced,secondary,242,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.11059056902343796
Logistic Regression,1995,51,unemployed,married,primary,1162,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium,1,0,0.09256605762761258
Logistic Regression,1996,30,blue-collar,married,secondary,15,yes,yes,cellular,may,1,370,2,failure,no,0,1,1,Low,0,0,0.06739414618538508
Logistic Regression,1997,34,self-employed,married,secondary,47,no,no,cellular,feb,2,169,2,failure,no,0,1,0,Low,0,0,0.12173086122824159
Logistic Regression,1998,39,admin.,single,tertiary,22086,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,High,1,0,0.3953887290496106
Logistic Regression,1999,38,blue-collar,married,secondary,279,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.07050773399112506
Logistic Regression,2000,28,unemployed,married,secondary,-353,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06710694894117766
Logistic Regression,2001,66,retired,married,secondary,995,no,no,cellular,feb,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.23169902700076292
Logistic Regression,2002,42,management,married,unknown,275,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Low,0,0,0.03901244640006432
Logistic Regression,2003,22,services,single,secondary,279,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.033371400225700405
Logistic Regression,2004,45,technician,married,secondary,1415,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09333658764663966
Logistic Regression,2005,29,admin.,married,secondary,1,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.06763036699906005
Logistic Regression,2006,31,blue-collar,single,secondary,4978,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.13406621572069
Logistic Regression,2007,36,self-employed,married,secondary,0,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.062535910642039
Logistic Regression,2008,33,services,married,secondary,210,yes,no,cellular,may,2,-1,0,unknown,yes,1,0,1,Low,1,0,0.07903538631452166
Logistic Regression,2009,44,blue-collar,married,secondary,2455,yes,no,telephone,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.059270054732865014
Logistic Regression,2010,32,management,married,tertiary,92,no,no,unknown,jul,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04086109503742375
Logistic Regression,2011,35,blue-collar,married,secondary,1287,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.07978537250444885
Logistic Regression,2012,33,blue-collar,single,secondary,22,no,no,cellular,jan,2,207,1,failure,no,0,1,0,Low,0,0,0.09248621314257097
Logistic Regression,2013,70,unknown,married,tertiary,353,no,no,cellular,oct,2,-1,0,unknown,no,0,0,0,Low,0,0,0.3382665987641398
Logistic Regression,2014,33,admin.,married,secondary,177,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.09137424068149898
Logistic Regression,2015,54,blue-collar,married,primary,258,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.1191448453279061
Logistic Regression,2016,38,self-employed,married,tertiary,2084,yes,no,cellular,apr,2,330,2,failure,no,0,1,1,Medium,0,0,0.14433147412473094
Logistic Regression,2017,45,services,married,secondary,-33,no,no,cellular,jan,3,-1,0,unknown,no,0,0,0,Negative,0,0,0.057646373538367615
Logistic Regression,2018,35,management,single,tertiary,0,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Negative,0,0,0.09340086265847262
Logistic Regression,2019,26,blue-collar,single,secondary,474,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.10300657102829089
Logistic Regression,2020,33,blue-collar,married,secondary,-53,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.01888647036564608
Logistic Regression,2021,35,blue-collar,single,primary,227,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.04925543396988104
Logistic Regression,2022,30,blue-collar,single,secondary,103,yes,no,cellular,apr,2,317,1,other,no,0,1,1,Low,0,0,0.18115074917893784
Logistic Regression,2023,47,blue-collar,married,primary,9346,no,no,cellular,aug,21,-1,0,unknown,no,0,0,0,High,0,0,0.023030016404150533
Logistic Regression,2024,47,admin.,divorced,secondary,980,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.11700934641390416
