model_name,row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup,y_true,y_pred,subscription_probability,error_type
XGBoost default,2677,56,management,married,tertiary,25290,no,no,cellular,jul,12,-1,0,unknown,no,0,0,0,High,0,0,0.028727187,true_negative
XGBoost default,2678,29,management,single,tertiary,13,yes,no,cellular,may,6,-1,0,unknown,no,0,0,1,Low,0,0,0.16927178,true_negative
XGBoost default,2679,47,services,single,secondary,870,yes,no,cellular,feb,7,-1,0,unknown,no,0,0,1,Low,0,0,0.019739727,true_negative
XGBoost default,2680,33,management,married,tertiary,1504,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.08387599,true_negative
XGBoost default,2681,35,technician,married,secondary,1387,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.030212965,true_negative
XGBoost default,2682,27,blue-collar,single,secondary,317,yes,no,unknown,may,10,-1,0,unknown,no,0,0,1,Low,0,0,0.019195981,true_negative
XGBoost default,2683,50,technician,married,secondary,3176,no,no,cellular,aug,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.095730625,false_negative
XGBoost default,2684,56,blue-collar,married,primary,551,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.016886612,true_negative
XGBoost default,2685,41,blue-collar,married,primary,236,yes,no,telephone,may,1,356,2,failure,no,0,1,1,Low,0,0,0.014131054,true_negative
XGBoost default,2686,36,admin.,married,secondary,587,no,no,cellular,feb,2,-1,0,unknown,no,0,0,0,Low,0,0,0.098646596,true_negative
XGBoost default,2687,25,management,single,tertiary,943,no,no,cellular,apr,1,-1,0,unknown,yes,1,0,0,Low,1,1,0.521777,true_positive
XGBoost default,2688,46,blue-collar,married,primary,1303,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.16161233,true_negative
XGBoost default,2689,26,technician,divorced,tertiary,3154,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0056033344,true_negative
XGBoost default,2690,41,management,married,tertiary,472,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.061343897,true_negative
XGBoost default,2691,58,blue-collar,married,unknown,1496,no,no,telephone,jul,6,-1,0,unknown,no,0,0,0,Medium,0,0,0.029766435,true_negative
XGBoost default,2692,30,admin.,married,secondary,46,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.026330201,true_negative
XGBoost default,2693,37,management,single,secondary,34,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.018189266,true_negative
XGBoost default,2694,32,admin.,married,secondary,35,no,no,cellular,dec,3,126,3,success,yes,1,1,0,Low,1,1,0.68762213,true_positive
XGBoost default,2695,47,blue-collar,married,primary,1452,yes,yes,cellular,jan,1,177,2,failure,no,0,1,1,Medium,0,0,0.027282039,true_negative
XGBoost default,2696,29,self-employed,single,tertiary,814,no,no,unknown,aug,1,-1,0,unknown,yes,1,0,0,Low,1,0,0.11224845,false_negative
XGBoost default,2697,55,entrepreneur,married,primary,-24,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.033883076,true_negative
XGBoost default,2698,44,management,married,tertiary,1646,yes,no,cellular,jul,6,251,1,failure,no,0,1,1,Medium,0,0,0.06641688,true_negative
XGBoost default,2699,34,blue-collar,married,secondary,855,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.11077912,true_negative
XGBoost default,2700,24,admin.,single,secondary,1295,no,no,cellular,jul,2,92,1,success,yes,1,1,0,Medium,1,1,0.695186,true_positive
XGBoost default,2701,34,technician,single,secondary,1386,yes,yes,unknown,may,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.035497528,true_negative
XGBoost default,2702,32,admin.,single,secondary,92,yes,no,cellular,may,1,315,2,failure,no,0,1,1,Low,0,0,0.072995804,true_negative
XGBoost default,2703,35,admin.,married,secondary,34,yes,no,cellular,may,2,365,3,failure,no,0,1,1,Low,0,0,0.09943872,true_negative
XGBoost default,2704,26,admin.,single,tertiary,760,yes,no,cellular,sep,2,186,7,success,no,0,1,1,Low,0,1,0.63479,false_positive
XGBoost default,2705,60,unknown,married,unknown,652,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.06824204,true_negative
XGBoost default,2706,50,management,married,tertiary,3284,yes,no,cellular,feb,2,271,3,failure,no,0,1,1,Medium,0,0,0.04824475,true_negative
XGBoost default,2707,40,management,married,tertiary,570,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.01407769,true_negative
XGBoost default,2708,38,entrepreneur,married,tertiary,136,yes,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.029115219,true_negative
XGBoost default,2709,55,housemaid,divorced,primary,2014,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.023927415,true_negative
XGBoost default,2710,49,management,married,tertiary,108,no,no,cellular,aug,6,-1,0,unknown,no,0,0,0,Low,0,0,0.04341743,true_negative
XGBoost default,2711,38,management,single,tertiary,-119,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.13227226,true_negative
XGBoost default,2712,42,blue-collar,married,primary,-25,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.018492278,true_negative
XGBoost default,2713,57,technician,married,secondary,28,yes,no,cellular,may,1,358,1,failure,no,0,1,1,Low,0,0,0.018724699,true_negative
XGBoost default,2714,48,management,divorced,tertiary,64,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Low,0,0,0.03865247,true_negative
XGBoost default,2715,36,services,single,secondary,-295,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.0033096734,true_negative
XGBoost default,2716,33,services,married,secondary,57,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.051151995,true_negative
XGBoost default,2717,60,retired,married,primary,22018,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,High,0,0,0.014896507,true_negative
XGBoost default,2718,38,admin.,single,secondary,3049,yes,yes,cellular,may,1,347,1,failure,no,0,1,1,Medium,0,0,0.054313153,true_negative
XGBoost default,2719,59,management,married,secondary,111,no,no,telephone,jul,2,381,3,failure,no,0,1,0,Low,0,0,0.08091094,true_negative
XGBoost default,2720,43,self-employed,married,tertiary,6424,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,High,0,0,0.066626266,true_negative
XGBoost default,2721,33,technician,married,secondary,-163,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.033100244,true_negative
XGBoost default,2722,37,admin.,divorced,secondary,673,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.044584636,true_negative
XGBoost default,2723,38,management,single,tertiary,6836,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,High,0,0,0.16073042,true_negative
XGBoost default,2724,51,technician,divorced,secondary,-113,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.042399015,true_negative
XGBoost default,2725,50,technician,married,secondary,-70,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.0098712435,true_negative
XGBoost default,2726,46,management,married,secondary,0,no,no,telephone,aug,10,-1,0,unknown,no,0,0,0,Negative,0,0,0.022211304,true_negative
XGBoost default,2727,39,services,married,secondary,186,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.054134894,true_negative
XGBoost default,2728,58,management,married,tertiary,648,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.06441387,true_negative
XGBoost default,2729,33,management,married,secondary,4040,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.08949238,true_negative
XGBoost default,2730,60,blue-collar,married,primary,38,yes,no,cellular,may,11,373,1,other,no,0,1,1,Low,0,0,0.031489577,true_negative
XGBoost default,2731,40,admin.,married,secondary,0,no,no,cellular,jul,2,182,11,success,yes,1,1,0,Negative,1,1,0.9177092,true_positive
XGBoost default,2732,49,services,married,secondary,-507,no,no,telephone,jan,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.013197336,true_negative
XGBoost default,2733,40,management,married,secondary,-240,no,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.005129339,true_negative
XGBoost default,2734,35,management,single,tertiary,1374,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.04871303,true_negative
XGBoost default,2735,51,blue-collar,married,secondary,397,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.043884143,true_negative
XGBoost default,2736,28,blue-collar,single,secondary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.031820938,true_negative
XGBoost default,2737,32,technician,married,secondary,3155,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium,0,0,0.04141814,true_negative
XGBoost default,2738,33,student,married,secondary,0,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Negative,0,0,0.14714095,true_negative
XGBoost default,2739,56,management,married,tertiary,2551,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.053718396,true_negative
XGBoost default,2740,40,technician,married,secondary,59,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low,0,0,0.044455197,true_negative
XGBoost default,2741,59,housemaid,married,primary,418,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low,0,0,0.024891939,true_negative
XGBoost default,2742,31,technician,single,secondary,1188,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.09288202,true_negative
XGBoost default,2743,29,admin.,single,secondary,306,yes,no,cellular,may,4,-1,0,unknown,yes,1,0,1,Low,1,0,0.10456638,false_negative
XGBoost default,2744,36,management,single,tertiary,876,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low,0,0,0.051606722,true_negative
XGBoost default,2745,54,technician,married,secondary,6,yes,no,cellular,may,1,367,1,failure,no,0,1,1,Low,0,0,0.019016875,true_negative
XGBoost default,2746,47,blue-collar,married,primary,613,yes,no,cellular,jan,3,255,2,other,no,0,1,1,Low,0,0,0.0072032893,true_negative
XGBoost default,2747,27,blue-collar,single,secondary,1,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.10395134,true_negative
XGBoost default,2748,48,blue-collar,married,unknown,459,no,no,cellular,feb,1,8,1,other,no,0,1,0,Low,0,0,0.10845152,true_negative
XGBoost default,2749,51,technician,divorced,tertiary,4143,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.13323043,true_negative
XGBoost default,2750,32,services,divorced,secondary,-115,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.049573414,true_negative
XGBoost default,2751,47,housemaid,married,tertiary,228,yes,no,cellular,nov,1,118,1,failure,no,0,1,1,Low,0,0,0.0071621477,true_negative
XGBoost default,2752,69,retired,married,unknown,426,no,no,telephone,sep,2,185,2,success,yes,1,1,0,Low,1,1,0.5362485,true_positive
XGBoost default,2753,40,admin.,married,secondary,79,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low,0,0,0.04915742,true_negative
XGBoost default,2754,35,management,married,tertiary,71,yes,no,cellular,apr,2,-1,0,unknown,no,0,0,1,Low,0,0,0.33019516,true_negative
XGBoost default,2755,57,management,married,tertiary,1318,no,no,cellular,oct,1,185,2,failure,yes,1,1,0,Medium,1,0,0.22957568,false_negative
XGBoost default,2756,49,technician,married,secondary,10,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.023116551,true_negative
XGBoost default,2757,26,student,single,secondary,279,no,no,cellular,may,3,-1,0,unknown,no,0,0,0,Low,0,0,0.15266226,true_negative
XGBoost default,2758,30,services,single,tertiary,1785,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.06614015,true_negative
XGBoost default,2759,58,management,married,tertiary,2764,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.07534923,true_negative
XGBoost default,2760,35,technician,divorced,secondary,89,no,no,cellular,aug,28,-1,0,unknown,no,0,0,0,Low,0,0,0.0034947696,true_negative
XGBoost default,2761,40,management,married,tertiary,7780,no,no,telephone,may,1,355,1,other,no,0,1,0,High,0,0,0.2701807,true_negative
XGBoost default,2762,31,management,single,tertiary,-234,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.06043805,true_negative
XGBoost default,2763,29,blue-collar,single,primary,269,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.068796225,true_negative
XGBoost default,2764,58,management,married,secondary,835,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.087844305,true_negative
XGBoost default,2765,40,blue-collar,single,unknown,-154,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.011842263,true_negative
XGBoost default,2766,45,management,married,tertiary,-319,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.011183862,true_negative
XGBoost default,2767,59,entrepreneur,married,tertiary,-820,no,no,unknown,may,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.022376962,true_negative
XGBoost default,2768,26,student,single,secondary,715,yes,no,unknown,jun,10,-1,0,unknown,no,0,0,1,Low,0,0,0.05853508,true_negative
XGBoost default,2769,57,retired,married,secondary,6610,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,High,0,0,0.077813186,true_negative
XGBoost default,2770,46,management,married,tertiary,1698,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.10226808,true_negative
XGBoost default,2771,32,technician,single,tertiary,127,yes,no,cellular,aug,17,-1,0,unknown,no,0,0,1,Low,0,0,0.008395449,true_negative
XGBoost default,2772,36,services,married,secondary,8114,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High,0,0,0.0127787115,true_negative
XGBoost default,2773,32,management,married,tertiary,9214,no,yes,unknown,oct,1,-1,0,unknown,no,0,0,1,High,0,0,0.08598427,true_negative
XGBoost default,2774,44,management,married,tertiary,0,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.029268697,true_negative
XGBoost default,2775,44,management,married,tertiary,0,no,yes,cellular,jul,6,-1,0,unknown,no,0,0,1,Negative,0,0,0.037402947,true_negative
XGBoost default,2776,42,housemaid,single,primary,1179,yes,no,cellular,may,1,337,4,failure,no,0,1,1,Medium,0,0,0.06515383,true_negative
XGBoost default,2777,35,services,divorced,secondary,742,no,no,cellular,jul,7,-1,0,unknown,no,0,0,0,Low,0,0,0.038100205,true_negative
XGBoost default,2778,30,student,single,secondary,155,no,no,cellular,jun,3,-1,0,unknown,no,0,0,0,Low,0,1,0.5621182,false_positive
XGBoost default,2779,58,retired,divorced,primary,2538,yes,no,cellular,jul,6,-1,0,unknown,no,0,0,1,Medium,0,0,0.044308815,true_negative
XGBoost default,2780,45,management,married,secondary,0,yes,yes,cellular,jan,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.018596029,true_negative
XGBoost default,2781,32,blue-collar,single,secondary,1402,yes,no,cellular,may,3,295,5,other,no,0,1,1,Medium,0,0,0.041991845,true_negative
XGBoost default,2782,32,blue-collar,married,primary,274,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low,0,0,0.027265694,true_negative
XGBoost default,2783,57,housemaid,divorced,primary,3063,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.04686768,true_negative
XGBoost default,2784,59,retired,married,unknown,1116,no,no,cellular,aug,2,99,1,failure,no,0,1,0,Medium,0,0,0.1783047,true_negative
XGBoost default,2785,40,blue-collar,married,secondary,440,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.053871926,true_negative
XGBoost default,2786,36,entrepreneur,married,secondary,246,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.070666246,true_negative
XGBoost default,2787,55,retired,married,primary,868,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low,0,0,0.028004011,true_negative
XGBoost default,2788,53,technician,divorced,tertiary,2228,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Medium,1,0,0.10068177,false_negative
XGBoost default,2789,37,admin.,married,secondary,0,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Negative,0,0,0.021955471,true_negative
XGBoost default,2790,34,entrepreneur,single,secondary,318,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low,0,0,0.071937494,true_negative
XGBoost default,2791,57,retired,divorced,secondary,316,no,no,cellular,jan,2,-1,0,unknown,no,0,0,0,Low,0,0,0.08884592,true_negative
XGBoost default,2792,36,management,married,tertiary,0,yes,no,cellular,may,3,-1,0,unknown,yes,1,0,1,Negative,1,0,0.060140785,false_negative
XGBoost default,2793,41,self-employed,married,secondary,2812,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.047368806,true_negative
XGBoost default,2794,43,entrepreneur,married,secondary,469,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.04349478,true_negative
XGBoost default,2795,26,technician,single,secondary,-859,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.25042802,true_negative
XGBoost default,2796,27,management,married,secondary,-41,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.043149713,true_negative
XGBoost default,2797,32,blue-collar,married,primary,2085,yes,yes,cellular,nov,1,185,3,failure,no,0,1,1,Medium,0,0,0.008740934,true_negative
XGBoost default,2798,26,admin.,divorced,secondary,-45,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.0980346,true_negative
XGBoost default,2799,58,management,married,tertiary,230,yes,no,telephone,jul,10,-1,0,unknown,no,0,0,1,Low,0,0,0.034032352,true_negative
XGBoost default,2800,43,technician,married,secondary,994,yes,yes,cellular,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.08186999,true_negative
XGBoost default,2801,40,management,married,tertiary,0,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Negative,0,0,0.060811043,true_negative
XGBoost default,2802,41,admin.,divorced,secondary,8,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.04412251,true_negative
XGBoost default,2803,27,entrepreneur,single,secondary,2,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.091024935,true_negative
XGBoost default,2804,60,retired,married,secondary,7038,no,no,telephone,oct,4,-1,0,unknown,no,0,0,0,High,0,0,0.2322847,true_negative
XGBoost default,2805,34,blue-collar,married,primary,351,no,yes,cellular,jul,11,-1,0,unknown,no,0,0,1,Low,0,0,0.2266329,true_negative
XGBoost default,2806,30,management,married,tertiary,604,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low,0,0,0.042462222,true_negative
XGBoost default,2807,34,blue-collar,divorced,secondary,368,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low,0,0,0.082683034,true_negative
XGBoost default,2808,45,technician,married,secondary,256,no,no,cellular,aug,7,-1,0,unknown,no,0,0,0,Low,0,0,0.044913527,true_negative
XGBoost default,2809,28,technician,single,tertiary,-214,yes,no,cellular,jan,2,262,3,failure,no,0,1,1,Negative,0,0,0.0032723013,true_negative
XGBoost default,2810,26,technician,single,tertiary,36,no,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.030646482,true_negative
XGBoost default,2811,46,self-employed,married,secondary,0,no,yes,telephone,jul,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.008016865,true_negative
XGBoost default,2812,39,blue-collar,married,primary,882,yes,no,unknown,may,4,-1,0,unknown,no,0,0,1,Low,0,0,0.021449642,true_negative
XGBoost default,2813,24,technician,single,secondary,288,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.12296112,true_negative
XGBoost default,2814,35,management,single,tertiary,361,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low,0,0,0.09587474,true_negative
XGBoost default,2815,34,services,married,secondary,798,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.0361199,true_negative
XGBoost default,2816,36,technician,married,secondary,6384,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,High,0,0,0.048129603,true_negative
XGBoost default,2817,37,technician,single,secondary,267,no,no,cellular,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.28955263,true_negative
XGBoost default,2818,31,admin.,married,secondary,314,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.05404726,true_negative
XGBoost default,2819,62,self-employed,divorced,secondary,0,yes,no,cellular,aug,1,-1,0,unknown,yes,1,0,1,Negative,1,1,0.52512676,true_positive
XGBoost default,2820,47,technician,married,tertiary,-744,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.11044719,true_negative
XGBoost default,2821,40,services,single,secondary,2936,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.04358266,true_negative
XGBoost default,2822,41,blue-collar,married,unknown,732,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low,0,0,0.042747293,true_negative
XGBoost default,2823,38,admin.,married,secondary,1767,yes,no,cellular,nov,7,-1,0,unknown,yes,1,0,1,Medium,1,0,0.39304182,false_negative
XGBoost default,2824,36,management,single,secondary,1785,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,Medium,0,0,0.103355914,true_negative
XGBoost default,2825,37,technician,married,secondary,2707,yes,no,telephone,jul,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.08726242,true_negative
XGBoost default,2826,44,entrepreneur,married,secondary,781,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low,0,0,0.11261843,true_negative
XGBoost default,2827,39,management,divorced,secondary,-17,no,no,cellular,apr,1,146,4,failure,no,0,1,0,Negative,0,0,0.07274583,true_negative
XGBoost default,2828,40,technician,married,secondary,694,yes,no,cellular,jun,2,119,9,failure,yes,1,1,1,Low,1,0,0.19297794,false_negative
XGBoost default,2829,31,blue-collar,single,secondary,-538,no,yes,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.051514324,true_negative
XGBoost default,2830,36,blue-collar,married,unknown,6,no,no,unknown,jun,7,-1,0,unknown,no,0,0,0,Low,0,0,0.030483697,true_negative
XGBoost default,2831,33,technician,single,tertiary,469,no,no,cellular,aug,9,-1,0,unknown,no,0,0,0,Low,0,0,0.07413977,true_negative
XGBoost default,2832,29,unemployed,married,primary,639,no,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low,0,0,0.12327862,true_negative
XGBoost default,2833,43,management,divorced,tertiary,1052,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.13169889,true_negative
XGBoost default,2834,43,unknown,married,primary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.022357577,true_negative
XGBoost default,2835,26,student,single,secondary,-147,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.006178091,true_negative
XGBoost default,2836,59,retired,married,secondary,1723,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium,0,0,0.047692996,true_negative
XGBoost default,2837,48,admin.,divorced,secondary,-212,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Negative,0,0,0.05454804,true_negative
XGBoost default,2838,28,student,single,secondary,689,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low,0,0,0.09871539,true_negative
XGBoost default,2839,38,services,married,secondary,309,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low,0,0,0.042609293,true_negative
XGBoost default,2840,47,technician,divorced,secondary,-767,no,yes,cellular,jul,3,-1,0,unknown,no,0,0,1,Negative,0,0,0.067818716,true_negative
XGBoost default,2841,48,technician,single,secondary,1245,no,no,cellular,oct,1,134,1,other,no,0,1,0,Medium,0,0,0.48399,true_negative
XGBoost default,2842,45,blue-collar,married,secondary,2603,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium,0,0,0.056022372,true_negative
XGBoost default,2843,47,blue-collar,married,secondary,1021,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium,0,0,0.10182311,true_negative
XGBoost default,2844,31,management,single,tertiary,1130,yes,no,cellular,apr,3,74,4,failure,no,0,1,1,Medium,0,0,0.082598485,true_negative
XGBoost default,2845,35,services,married,secondary,819,yes,no,telephone,jul,14,-1,0,unknown,no,0,0,1,Low,0,0,0.030797804,true_negative
XGBoost default,2846,51,management,divorced,secondary,-35,yes,no,cellular,may,1,263,5,failure,no,0,1,1,Negative,0,0,0.06940109,true_negative
XGBoost default,2847,37,blue-collar,married,secondary,685,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low,0,0,0.052347213,true_negative
XGBoost default,2848,45,blue-collar,single,primary,4289,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.0561073,true_negative
XGBoost default,2849,43,blue-collar,divorced,primary,515,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low,0,0,0.043899752,true_negative
XGBoost default,2850,32,technician,married,secondary,0,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.01742472,true_negative
XGBoost default,2851,54,blue-collar,single,unknown,6622,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High,0,0,0.01964749,true_negative
XGBoost default,2852,54,retired,married,primary,235,no,yes,cellular,jul,5,-1,0,unknown,no,0,0,1,Low,0,0,0.1277135,true_negative
XGBoost default,2853,34,blue-collar,divorced,secondary,-131,yes,no,cellular,may,1,356,1,failure,no,0,1,1,Negative,0,0,0.008594802,true_negative
XGBoost default,2854,48,management,married,secondary,117,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low,0,0,0.084395535,true_negative
XGBoost default,2855,36,services,married,secondary,0,yes,no,cellular,jul,4,-1,0,unknown,no,0,0,1,Negative,0,0,0.09894964,true_negative
XGBoost default,2856,49,blue-collar,married,primary,-57,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Negative,0,0,0.015475616,true_negative
XGBoost default,2857,30,admin.,single,tertiary,305,no,no,cellular,feb,2,-1,0,unknown,yes,1,0,0,Low,1,0,0.1389605,false_negative
XGBoost default,2858,24,services,single,secondary,1611,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium,0,0,0.07596664,true_negative
XGBoost default,2859,30,admin.,married,secondary,667,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low,0,0,0.07146554,true_negative
XGBoost default,2860,40,self-employed,single,tertiary,10346,no,no,cellular,jun,2,207,1,other,yes,1,1,0,High,1,0,0.4953235,false_negative
XGBoost default,2861,50,blue-collar,divorced,secondary,-441,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Negative,0,0,0.16132909,true_negative
XGBoost default,2862,55,technician,divorced,secondary,184,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low,0,0,0.060533386,true_negative
XGBoost default,2863,25,blue-collar,single,primary,15,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.09067443,true_negative
XGBoost default,2864,61,technician,married,tertiary,0,no,no,cellular,apr,1,-1,0,unknown,no,0,0,0,Negative,0,1,0.61885655,false_positive
XGBoost default,2865,55,technician,married,secondary,517,yes,yes,cellular,feb,3,263,4,failure,no,0,1,1,Low,0,0,0.027432887,true_negative
XGBoost default,2866,53,unemployed,single,secondary,4,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low,0,0,0.1120906,true_negative
