row_id,age,job,marital,education,balance,housing,loan,contact,month,campaign,pdays,previous,poutcome,y,y_binary,PreviouslyContacted,HasAnyLoan,BalanceGroup
2045,29,technician,single,tertiary,2893,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
2046,32,management,single,tertiary,611,yes,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
2047,33,admin.,married,tertiary,99,yes,yes,cellular,nov,2,-1,0,unknown,no,0,0,1,Low
2048,51,blue-collar,married,primary,593,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2049,59,retired,divorced,unknown,-49,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Negative
2050,33,services,married,secondary,404,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2051,33,services,married,secondary,2184,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Medium
2052,42,admin.,married,secondary,281,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2053,50,management,married,tertiary,346,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low
2054,36,management,married,tertiary,114,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
2055,50,management,married,secondary,1457,no,yes,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
2056,53,self-employed,married,tertiary,730,yes,no,unknown,nov,1,368,2,failure,no,0,1,1,Low
2057,29,management,married,tertiary,1022,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Medium
2058,49,management,married,tertiary,1093,yes,yes,cellular,sep,1,246,4,success,yes,1,1,1,Medium
2059,37,entrepreneur,married,secondary,3,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Low
2060,26,services,single,secondary,186,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2061,46,services,married,secondary,561,yes,no,cellular,feb,4,256,7,failure,no,0,1,1,Low
2062,34,technician,single,tertiary,586,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2063,46,technician,married,secondary,190,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2064,77,retired,married,primary,2590,no,no,telephone,nov,3,277,12,failure,yes,1,1,0,Medium
2065,53,entrepreneur,married,secondary,162,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
2066,37,housemaid,single,primary,1088,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Medium
2067,33,admin.,married,secondary,-167,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2068,42,services,married,secondary,154,yes,no,telephone,may,5,372,1,other,no,0,1,1,Low
2069,28,blue-collar,married,secondary,-493,yes,no,unknown,jun,4,-1,0,unknown,no,0,0,1,Negative
2070,37,services,divorced,primary,-475,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Negative
2071,53,retired,married,tertiary,183,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2072,30,management,single,tertiary,0,yes,no,cellular,apr,2,314,2,failure,no,0,1,1,Negative
2073,31,admin.,married,secondary,4457,yes,no,cellular,apr,1,146,4,success,no,0,1,1,Medium
2074,38,self-employed,married,secondary,290,yes,no,cellular,feb,1,258,1,failure,no,0,1,1,Low
2075,43,management,married,secondary,3196,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
2076,30,admin.,divorced,secondary,55,yes,no,cellular,may,4,-1,0,unknown,no,0,0,1,Low
2077,74,retired,married,primary,5539,no,no,cellular,jul,2,159,3,failure,no,0,1,0,High
2078,56,retired,married,primary,9367,no,no,cellular,aug,2,101,2,success,yes,1,1,0,High
2079,52,blue-collar,divorced,primary,1758,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2080,56,admin.,divorced,secondary,3337,yes,no,telephone,nov,3,-1,0,unknown,no,0,0,1,Medium
2081,38,blue-collar,single,tertiary,14058,no,no,telephone,jul,20,-1,0,unknown,no,0,0,0,High
2082,37,unknown,single,unknown,414,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2083,43,blue-collar,married,secondary,2160,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Medium
2084,32,admin.,single,tertiary,291,no,no,telephone,jan,6,275,5,other,no,0,1,0,Low
2085,37,blue-collar,single,unknown,217,no,no,cellular,sep,2,-1,0,unknown,yes,1,0,0,Low
2086,49,admin.,single,secondary,827,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
2087,30,management,single,tertiary,717,yes,no,cellular,aug,3,-1,0,unknown,no,0,0,1,Low
2088,36,blue-collar,single,secondary,0,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
2089,36,blue-collar,married,tertiary,-534,yes,no,cellular,feb,1,-1,0,unknown,no,0,0,1,Negative
2090,37,management,divorced,tertiary,0,yes,no,cellular,may,8,351,11,failure,no,0,1,1,Negative
2091,40,blue-collar,married,secondary,565,yes,yes,cellular,apr,2,-1,0,unknown,no,0,0,1,Low
2092,54,blue-collar,married,secondary,2047,no,no,telephone,feb,7,194,6,failure,no,0,1,0,Medium
2093,30,technician,single,secondary,411,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
2094,47,technician,married,secondary,17206,yes,no,cellular,aug,4,-1,0,unknown,no,0,0,1,High
2095,58,retired,married,secondary,674,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2096,36,admin.,single,secondary,191,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Low
2097,49,technician,married,tertiary,0,no,yes,cellular,jul,5,252,1,failure,no,0,1,1,Negative
2098,35,blue-collar,married,primary,1176,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2099,55,management,married,primary,229,no,yes,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
2100,29,services,single,secondary,487,yes,yes,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2101,21,blue-collar,single,secondary,682,no,no,cellular,mar,1,-1,0,unknown,yes,1,0,0,Low
2102,44,entrepreneur,married,tertiary,1631,yes,no,cellular,nov,1,195,2,failure,no,0,1,1,Medium
2103,46,services,married,secondary,236,no,no,cellular,aug,28,-1,0,unknown,no,0,0,0,Low
2104,36,technician,married,secondary,5521,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High
2105,76,retired,married,tertiary,0,no,no,telephone,feb,3,169,1,failure,no,0,1,0,Negative
2106,28,self-employed,single,tertiary,0,yes,no,cellular,jan,1,192,1,failure,no,0,1,1,Negative
2107,56,unemployed,married,primary,882,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
2108,54,management,married,tertiary,588,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Low
2109,53,management,married,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
2110,28,student,single,secondary,330,no,no,telephone,feb,1,-1,0,unknown,no,0,0,0,Low
2111,54,technician,single,secondary,2237,no,no,cellular,nov,5,-1,0,unknown,no,0,0,0,Medium
2112,43,entrepreneur,married,secondary,641,yes,yes,unknown,jun,4,-1,0,unknown,no,0,0,1,Low
2113,30,services,single,secondary,566,no,no,cellular,feb,1,-1,0,unknown,no,0,0,0,Low
2114,37,admin.,divorced,secondary,-302,no,no,unknown,jun,3,-1,0,unknown,no,0,0,0,Negative
2115,44,blue-collar,married,primary,1265,yes,no,cellular,jul,1,-1,0,unknown,yes,1,0,1,Medium
2116,36,technician,married,secondary,-179,yes,no,cellular,nov,2,124,1,failure,no,0,1,1,Negative
2117,58,management,married,tertiary,16264,no,no,telephone,nov,3,-1,0,unknown,no,0,0,0,High
2118,44,management,married,tertiary,4460,no,no,telephone,jul,2,-1,0,unknown,no,0,0,0,Medium
2119,39,blue-collar,married,tertiary,-33,yes,no,unknown,may,5,-1,0,unknown,no,0,0,1,Negative
2120,37,entrepreneur,single,tertiary,65,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Low
2121,55,management,divorced,tertiary,7010,no,no,cellular,sep,1,195,2,failure,no,0,1,0,High
2122,46,technician,married,secondary,966,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2123,48,technician,divorced,tertiary,574,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2124,33,self-employed,married,secondary,217,yes,yes,cellular,may,5,304,5,failure,no,0,1,1,Low
2125,29,management,married,tertiary,205,no,no,cellular,jun,1,-1,0,unknown,yes,1,0,0,Low
2126,43,technician,married,primary,321,yes,no,cellular,feb,5,268,6,other,no,0,1,1,Low
2127,45,entrepreneur,divorced,tertiary,0,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2128,75,retired,married,primary,358,no,no,cellular,feb,11,-1,0,unknown,yes,1,0,0,Low
2129,35,technician,divorced,secondary,2777,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Medium
2130,46,technician,single,secondary,874,no,no,cellular,nov,3,-1,0,unknown,yes,1,0,0,Low
2131,42,services,married,secondary,115,yes,yes,cellular,apr,1,149,2,failure,no,0,1,1,Low
2132,35,technician,married,tertiary,1354,no,no,cellular,jun,2,-1,0,unknown,yes,1,0,0,Medium
2133,35,management,married,tertiary,1471,yes,yes,cellular,aug,3,-1,0,unknown,no,0,0,1,Medium
2134,39,blue-collar,married,primary,710,no,no,cellular,feb,6,-1,0,unknown,no,0,0,0,Low
2135,32,management,single,tertiary,4582,yes,no,cellular,nov,3,-1,0,unknown,no,0,0,1,Medium
2136,35,admin.,married,tertiary,163,yes,no,cellular,aug,6,-1,0,unknown,no,0,0,1,Low
2137,36,blue-collar,married,secondary,382,yes,no,cellular,apr,1,-1,0,unknown,no,0,0,1,Low
2138,40,management,single,tertiary,0,yes,no,cellular,aug,16,-1,0,unknown,no,0,0,1,Negative
2139,51,unemployed,married,secondary,7464,no,no,cellular,nov,2,-1,0,unknown,no,0,0,0,High
2140,41,admin.,married,secondary,2,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
2141,40,management,single,tertiary,15,no,yes,unknown,aug,1,-1,0,unknown,no,0,0,1,Low
2142,55,blue-collar,married,primary,5109,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,High
2143,47,management,married,tertiary,414,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Low
2144,35,blue-collar,divorced,secondary,164,yes,no,cellular,may,5,364,13,failure,no,0,1,1,Low
2145,40,services,married,secondary,5807,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,High
2146,35,services,divorced,secondary,440,yes,no,cellular,feb,1,248,1,failure,no,0,1,1,Low
2147,45,blue-collar,married,primary,1794,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2148,47,self-employed,married,primary,574,yes,no,cellular,nov,5,-1,0,unknown,no,0,0,1,Low
2149,56,retired,married,primary,340,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Low
2150,35,management,single,tertiary,467,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2151,24,student,single,secondary,228,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low
2152,60,retired,divorced,tertiary,-134,no,no,cellular,may,1,271,4,failure,no,0,1,0,Negative
2153,41,technician,married,secondary,799,no,no,cellular,jul,6,-1,0,unknown,no,0,0,0,Low
2154,30,blue-collar,married,secondary,1803,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2155,35,services,married,secondary,128,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
2156,42,management,single,tertiary,3371,yes,yes,cellular,aug,1,92,2,failure,no,0,1,1,Medium
2157,37,management,single,tertiary,4543,yes,no,cellular,may,1,340,5,failure,no,0,1,1,Medium
2158,50,technician,married,tertiary,3117,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Medium
2159,60,retired,married,secondary,-208,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2160,58,services,married,secondary,-37,no,yes,telephone,feb,2,205,6,failure,no,0,1,1,Negative
2161,51,self-employed,divorced,secondary,154,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2162,55,admin.,married,tertiary,46,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
2163,47,blue-collar,married,unknown,1045,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2164,26,management,married,tertiary,3360,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Medium
2165,41,management,married,tertiary,881,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2166,30,management,single,tertiary,552,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2167,40,management,divorced,secondary,1148,yes,no,cellular,aug,2,-1,0,unknown,no,0,0,1,Medium
2168,37,technician,single,secondary,786,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Low
2169,30,management,divorced,tertiary,415,yes,yes,cellular,may,1,343,4,failure,yes,1,1,1,Low
2170,57,blue-collar,divorced,secondary,1795,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
2171,55,retired,married,secondary,3948,no,no,cellular,nov,1,170,2,failure,no,0,1,0,Medium
2172,32,admin.,married,tertiary,0,yes,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
2173,23,admin.,single,tertiary,230,no,no,cellular,jun,1,-1,0,unknown,no,0,0,0,Low
2174,33,entrepreneur,married,tertiary,407,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2175,46,management,divorced,tertiary,225,yes,no,cellular,may,1,345,1,other,no,0,1,1,Low
2176,32,admin.,married,secondary,86,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2177,32,blue-collar,married,primary,103,no,no,cellular,jul,1,-1,0,unknown,no,0,0,0,Low
2178,30,technician,married,tertiary,1,no,no,cellular,aug,21,-1,0,unknown,no,0,0,0,Low
2179,47,entrepreneur,married,tertiary,3659,no,no,cellular,jul,4,-1,0,unknown,no,0,0,0,Medium
2180,27,services,married,secondary,0,yes,no,cellular,jul,8,-1,0,unknown,no,0,0,1,Negative
2181,33,management,single,tertiary,101,yes,no,cellular,feb,2,130,1,other,no,0,1,1,Low
2182,45,management,divorced,tertiary,2406,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
2183,34,services,married,secondary,-68,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2184,36,blue-collar,divorced,secondary,-523,yes,yes,cellular,may,1,333,17,other,no,0,1,1,Negative
2185,35,self-employed,married,secondary,273,no,no,unknown,jun,4,-1,0,unknown,no,0,0,0,Low
2186,31,admin.,single,secondary,410,no,no,cellular,oct,1,185,1,success,yes,1,1,0,Low
2187,55,management,married,tertiary,1909,no,no,cellular,aug,1,-1,0,unknown,no,0,0,0,Medium
2188,41,entrepreneur,divorced,secondary,-29,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2189,55,entrepreneur,divorced,secondary,1553,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Medium
2190,50,admin.,divorced,secondary,1332,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
2191,31,admin.,single,tertiary,355,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low
2192,37,management,married,tertiary,897,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Low
2193,41,management,married,tertiary,725,no,no,cellular,aug,10,-1,0,unknown,no,0,0,0,Low
2194,40,blue-collar,married,secondary,178,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2195,50,management,married,tertiary,-94,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Negative
2196,45,entrepreneur,married,tertiary,219,yes,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
2197,62,retired,married,secondary,243,no,no,cellular,jan,1,280,1,success,no,0,1,0,Low
2198,34,management,single,tertiary,275,no,no,cellular,aug,2,455,23,other,yes,1,1,0,Low
2199,40,blue-collar,married,secondary,187,yes,no,cellular,may,3,-1,0,unknown,no,0,0,1,Low
2200,39,technician,single,secondary,14,yes,no,cellular,may,1,-1,0,unknown,no,0,0,1,Low
2201,40,blue-collar,divorced,secondary,139,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2202,34,blue-collar,married,primary,1451,yes,no,cellular,apr,3,-1,0,unknown,no,0,0,1,Medium
2203,33,admin.,married,secondary,616,no,no,cellular,sep,3,-1,0,unknown,yes,1,0,0,Low
2204,30,management,single,tertiary,1108,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2205,34,management,married,tertiary,349,yes,yes,cellular,jan,2,185,3,failure,no,0,1,1,Low
2206,29,blue-collar,single,primary,1768,yes,no,cellular,may,3,344,1,other,no,0,1,1,Medium
2207,32,technician,married,secondary,12,yes,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2208,46,technician,married,secondary,0,yes,no,unknown,jun,5,-1,0,unknown,no,0,0,1,Negative
2209,37,blue-collar,married,primary,287,yes,no,telephone,apr,3,325,3,failure,no,0,1,1,Low
2210,66,retired,married,primary,747,no,no,telephone,oct,1,-1,0,unknown,no,0,0,0,Low
2211,43,technician,married,secondary,308,yes,no,cellular,feb,3,264,4,other,no,0,1,1,Low
2212,59,housemaid,married,secondary,0,no,no,telephone,aug,2,63,1,failure,no,0,1,0,Negative
2213,30,technician,single,tertiary,2325,no,no,cellular,apr,3,241,4,other,no,0,1,0,Medium
2214,48,blue-collar,married,secondary,157,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2215,31,entrepreneur,divorced,secondary,82,no,no,telephone,nov,5,-1,0,unknown,no,0,0,0,Low
2216,51,housemaid,married,primary,1093,no,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
2217,32,admin.,single,secondary,458,no,yes,cellular,jul,2,-1,0,unknown,no,0,0,1,Low
2218,38,blue-collar,single,primary,522,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
2219,35,unknown,married,primary,4144,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium
2220,38,blue-collar,divorced,secondary,814,yes,no,cellular,nov,1,155,3,other,no,0,1,1,Low
2221,39,services,married,secondary,208,no,yes,cellular,feb,2,-1,0,unknown,no,0,0,1,Low
2222,44,unemployed,married,secondary,317,yes,yes,unknown,jun,1,-1,0,unknown,no,0,0,1,Low
2223,40,management,divorced,tertiary,290,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2224,57,retired,married,secondary,3738,yes,no,cellular,apr,1,367,7,success,no,0,1,1,Medium
2225,28,self-employed,single,secondary,123,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2226,30,blue-collar,single,secondary,17,yes,no,unknown,may,9,-1,0,unknown,no,0,0,1,Low
2227,67,retired,divorced,secondary,704,no,no,cellular,nov,1,-1,0,unknown,yes,1,0,0,Low
2228,38,management,married,tertiary,845,no,no,cellular,sep,1,-1,0,unknown,no,0,0,0,Low
2229,42,technician,married,secondary,0,no,no,cellular,aug,12,-1,0,unknown,no,0,0,0,Negative
2230,37,blue-collar,married,primary,61,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Low
2231,31,self-employed,single,tertiary,1734,no,no,cellular,apr,4,-1,0,unknown,no,0,0,0,Medium
2232,39,management,divorced,tertiary,26,no,no,unknown,jun,5,-1,0,unknown,no,0,0,0,Low
2233,56,unemployed,married,secondary,2552,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2234,38,blue-collar,single,unknown,5338,no,no,telephone,nov,1,-1,0,unknown,no,0,0,0,High
2235,39,management,divorced,tertiary,9541,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,High
2236,31,admin.,single,secondary,690,no,no,cellular,may,4,87,12,failure,no,0,1,0,Low
2237,42,admin.,single,secondary,506,yes,yes,unknown,jul,2,-1,0,unknown,no,0,0,1,Low
2238,58,technician,married,primary,-247,no,no,unknown,jun,1,-1,0,unknown,no,0,0,0,Negative
2239,35,admin.,single,tertiary,0,no,no,unknown,may,1,-1,0,unknown,no,0,0,0,Negative
2240,52,services,married,primary,306,yes,no,cellular,may,5,-1,0,unknown,yes,1,0,1,Low
2241,35,unemployed,single,primary,-84,no,no,cellular,feb,11,-1,0,unknown,no,0,0,0,Negative
2242,47,blue-collar,married,secondary,1568,yes,no,cellular,may,3,91,8,success,yes,1,1,1,Medium
2243,46,blue-collar,married,secondary,640,yes,no,cellular,may,1,55,5,success,yes,1,1,1,Low
2244,43,blue-collar,divorced,secondary,338,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2245,25,technician,single,secondary,3843,no,no,cellular,oct,2,95,2,failure,no,0,1,0,Medium
2246,45,blue-collar,single,secondary,91,no,yes,cellular,nov,1,127,2,failure,no,0,1,1,Low
2247,80,retired,married,primary,1861,no,no,telephone,apr,2,-1,0,unknown,no,0,0,0,Medium
2248,34,admin.,married,secondary,1365,yes,no,unknown,may,2,-1,0,unknown,no,0,0,1,Medium
2249,31,technician,single,secondary,798,no,no,telephone,aug,10,-1,0,unknown,no,0,0,0,Low
2250,32,management,married,tertiary,273,yes,no,cellular,jul,10,-1,0,unknown,no,0,0,1,Low
2251,31,technician,married,secondary,6890,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,High
2252,29,blue-collar,married,unknown,135,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low
2253,58,management,married,tertiary,1271,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Medium
2254,30,management,single,tertiary,502,no,yes,cellular,jul,1,-1,0,unknown,yes,1,0,1,Low
2255,39,blue-collar,married,primary,119,yes,no,cellular,nov,2,-1,0,unknown,no,0,0,1,Low
2256,35,blue-collar,married,secondary,360,yes,no,telephone,apr,1,152,3,failure,no,0,1,1,Low
2257,43,management,single,tertiary,483,no,no,cellular,aug,6,-1,0,unknown,yes,1,0,0,Low
2258,27,admin.,single,secondary,321,no,yes,unknown,sep,1,-1,0,unknown,no,0,0,1,Low
2259,38,blue-collar,married,primary,1428,yes,no,telephone,may,5,-1,0,unknown,no,0,0,1,Medium
2260,60,blue-collar,married,primary,1477,yes,no,cellular,jul,3,-1,0,unknown,no,0,0,1,Medium
2261,32,admin.,married,secondary,506,yes,no,unknown,may,6,-1,0,unknown,no,0,0,1,Low
2262,32,admin.,married,secondary,2664,yes,no,cellular,jul,7,-1,0,unknown,no,0,0,1,Medium
2263,35,technician,single,secondary,-476,yes,no,cellular,nov,6,177,4,failure,no,0,1,1,Negative
2264,36,blue-collar,married,unknown,1336,yes,yes,cellular,may,7,-1,0,unknown,no,0,0,1,Medium
2265,59,retired,divorced,secondary,93,no,yes,cellular,aug,2,-1,0,unknown,no,0,0,1,Low
2266,30,admin.,married,secondary,685,yes,no,unknown,jun,3,-1,0,unknown,no,0,0,1,Low
2267,56,retired,married,secondary,654,no,yes,cellular,aug,4,-1,0,unknown,no,0,0,1,Low
2268,28,admin.,single,secondary,1323,yes,no,unknown,jun,1,-1,0,unknown,no,0,0,1,Medium
2269,36,entrepreneur,single,tertiary,658,yes,no,cellular,jan,1,227,3,failure,no,0,1,1,Low
2270,33,student,married,secondary,1536,no,no,cellular,aug,2,178,4,success,yes,1,1,0,Medium
2271,51,blue-collar,married,primary,-26,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Negative
2272,59,management,married,tertiary,2540,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Medium
2273,29,technician,single,secondary,1706,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Medium
2274,36,blue-collar,married,primary,272,no,no,unknown,jun,2,-1,0,unknown,no,0,0,0,Low
2275,56,self-employed,divorced,primary,97,no,yes,telephone,nov,1,-1,0,unknown,no,0,0,1,Low
2276,49,retired,married,secondary,993,yes,yes,cellular,may,1,301,2,other,no,0,1,1,Low
2277,31,technician,single,secondary,4888,yes,no,telephone,may,4,166,2,failure,no,0,1,1,Medium
2278,56,blue-collar,married,primary,0,yes,no,cellular,jul,1,-1,0,unknown,no,0,0,1,Negative
2279,45,management,divorced,tertiary,2307,no,no,cellular,aug,3,-1,0,unknown,no,0,0,0,Medium
2280,25,blue-collar,single,secondary,217,yes,no,cellular,may,1,-1,0,unknown,yes,1,0,1,Low
2281,38,unemployed,married,tertiary,2812,yes,no,cellular,nov,1,187,1,success,no,0,1,1,Medium
2282,36,self-employed,married,tertiary,980,no,no,cellular,sep,2,53,8,failure,no,0,1,0,Low
2283,59,management,married,tertiary,1,yes,no,cellular,apr,1,-1,0,unknown,yes,1,0,1,Low
2284,38,technician,single,secondary,311,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
2285,35,blue-collar,single,unknown,88,no,no,cellular,may,2,-1,0,unknown,no,0,0,0,Low
2286,72,retired,divorced,tertiary,402,no,no,cellular,jul,3,-1,0,unknown,no,0,0,0,Low
2287,30,technician,single,secondary,77,no,yes,cellular,jul,4,-1,0,unknown,no,0,0,1,Low
2288,33,blue-collar,single,primary,92,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2289,52,entrepreneur,divorced,secondary,7,no,no,cellular,jul,5,-1,0,unknown,no,0,0,0,Low
2290,32,technician,single,tertiary,514,yes,yes,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
2291,31,management,single,tertiary,1536,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Medium
2292,45,technician,married,secondary,0,no,no,cellular,may,1,340,1,failure,no,0,1,0,Negative
2293,78,retired,married,unknown,38,no,no,telephone,aug,1,1,3,other,no,0,1,0,Low
2294,45,unknown,married,unknown,356,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Low
2295,30,admin.,single,secondary,818,yes,yes,cellular,apr,1,346,1,failure,no,0,1,1,Low
2296,49,services,married,unknown,1990,yes,no,cellular,nov,4,-1,0,unknown,no,0,0,1,Medium
2297,53,admin.,married,secondary,465,no,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2298,24,technician,single,secondary,681,yes,no,unknown,jun,2,-1,0,unknown,no,0,0,1,Low
2299,40,blue-collar,married,primary,1389,yes,no,cellular,feb,5,-1,0,unknown,no,0,0,1,Medium
2300,33,technician,single,tertiary,3827,no,no,cellular,nov,1,-1,0,unknown,no,0,0,0,Medium
2301,29,management,single,secondary,703,yes,no,cellular,nov,1,550,2,success,yes,1,1,1,Low
2302,48,admin.,married,secondary,-379,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
2303,30,services,single,secondary,-114,yes,no,cellular,jul,2,-1,0,unknown,no,0,0,1,Negative
2304,50,technician,single,secondary,1022,no,no,telephone,feb,2,-1,0,unknown,no,0,0,0,Medium
2305,43,management,divorced,secondary,51,no,no,cellular,feb,1,-1,0,unknown,yes,1,0,0,Low
2306,55,blue-collar,married,secondary,89,yes,no,unknown,may,3,-1,0,unknown,no,0,0,1,Low
2307,27,services,married,secondary,1303,yes,yes,unknown,may,1,-1,0,unknown,no,0,0,1,Medium
2308,38,technician,married,secondary,821,yes,yes,cellular,nov,2,180,1,failure,no,0,1,1,Low
2309,27,management,single,secondary,967,yes,no,unknown,may,1,-1,0,unknown,no,0,0,1,Low
2310,38,admin.,single,secondary,902,yes,no,telephone,jul,13,-1,0,unknown,no,0,0,1,Low
2311,60,retired,married,secondary,262,no,no,cellular,aug,4,-1,0,unknown,no,0,0,0,Low
2312,30,management,married,tertiary,0,no,no,cellular,aug,2,-1,0,unknown,no,0,0,0,Negative
2313,32,services,single,secondary,936,yes,no,cellular,nov,1,-1,0,unknown,no,0,0,1,Low
2314,24,admin.,single,secondary,843,yes,no,cellular,may,2,-1,0,unknown,no,0,0,1,Low
2315,40,management,married,secondary,1576,yes,yes,unknown,may,3,-1,0,unknown,no,0,0,1,Medium
2316,36,technician,single,secondary,480,yes,no,cellular,jan,1,-1,0,unknown,no,0,0,1,Low
2317,64,management,married,tertiary,4688,no,no,cellular,oct,1,-1,0,unknown,yes,1,0,0,Medium
